INSTRUCTOR,SURVEY_NAME,COURSE,RESPONSE_COUNT,COURSE_ENROLLMENT,RESPONSE_RATE,QUESTION_NO,AVERAGE,STDDEV,RESPONSE_1_COUNT,RESPONSE_2_COUNT,RESPONSE_3_COUNT,RESPONSE_4_COUNT,RESPONSE_5_COUNT,RESPONSE_6_COUNT
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,3.07,4.07,0.88,6,4,5,0,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,3.09,4.27,0.70,6,7,2,0,0,0
Yosi Shibberu,CE_200520_2125,MA102-01,15,20,75.0,3.1,4.07,0.70,4,8,3,0,0,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,1.04,4.33,1.01,14,6,3,0,1,0
Yosi Shibberu,CE_200520_2151,MA222-08,5,31,16.1,2.03,3.20,0.45,0,1,4,0,0,19
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,2.06,2.33,0.82,0,1,10,9,4,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,2.07,4.25,0.94,11,10,2,0,1,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,3.02,4.75,0.44,18,6,0,0,0,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,3.04,4.29,0.95,12,9,2,0,1,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,3.07,4.17,0.76,9,10,5,0,0,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,3.09,4.54,0.51,13,11,0,0,0,0
Yosi Shibberu,CE_200520_2151,MA222-08,24,31,77.4,3.1,4.33,0.96,13,8,2,0,1,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,1.04,4.32,0.57,8,13,1,0,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,3,28,10.7,2.03,4.33,1.15,2,0,1,0,0,19
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,2.06,2.77,0.53,0,1,15,6,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,2.07,4.27,0.55,7,14,1,0,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,3.02,4.86,0.35,19,3,0,0,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,3.04,4.41,0.73,11,10,0,1,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,3.07,4.14,0.71,7,11,4,0,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,3.09,4.73,0.46,16,6,0,0,0,0
Yosi Shibberu,CE_200520_2152,MA222-09,22,28,78.6,3.1,4.45,0.74,13,6,3,0,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,1.04,4.38,0.80,11,8,1,1,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,12,25,48.0,2.03,4.08,0.79,4,5,3,0,0,9
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,2.06,2.81,0.51,0,1,15,5,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,2.07,4.33,0.66,9,10,2,0,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,3.02,4.67,0.48,14,7,0,0,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,3.04,4.52,0.60,12,8,1,0,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,3.07,4.10,0.89,8,8,4,1,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,3.09,4.52,0.60,12,8,1,0,0,0
Yosi Shibberu,CE_200530_3182,MA113-09,21,25,84.0,3.1,4.57,0.60,13,7,1,0,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,1.04,4.04,0.93,9,7,6,1,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,9,28,32.1,2.03,3.44,0.53,0,4,5,0,0,14
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,2.06,2.61,0.50,0,0,14,9,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,2.07,4.09,0.79,8,9,6,0,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,3.02,4.70,0.47,16,7,0,0,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,3.04,4.00,1.04,10,5,6,2,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,3.07,3.96,0.77,6,10,7,0,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,3.09,4.26,0.54,7,15,1,0,0,0
Yosi Shibberu,CE_200530_3183,MA113-10,23,28,82.1,3.1,4.26,0.86,11,8,3,1,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,1.04,4.00,0.82,1,2,1,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,3,4,75.0,2.03,4.00,1.00,1,1,1,0,0,1
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,2.06,3.25,0.50,0,1,3,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,2.07,4.25,0.50,1,3,0,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,3.02,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,3.04,4.75,0.50,3,1,0,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,3.07,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,3.09,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_200530_3222,MA490-02,4,4,100.0,3.1,5.00,0.00,4,0,0,0,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,1.04,4.44,0.58,13,13,1,0,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,7,27,25.9,2.03,4.43,0.79,4,2,1,0,0,20
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,2.06,2.52,0.64,0,1,13,12,1,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,2.07,4.52,0.58,15,11,1,0,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,3.02,5.00,0.00,27,0,0,0,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,3.04,4.81,0.40,22,5,0,0,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,3.07,4.48,0.80,17,7,2,1,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,3.09,4.93,0.27,25,2,0,0,0,0
Yosi Shibberu,CE_200710_1199,MA111-06,27,27,100.0,3.1,4.74,0.45,20,7,0,0,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,1.04,4.32,0.72,10,9,3,0,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,5,22,22.7,2.03,4.60,0.55,3,2,0,0,0,17
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,2.06,2.82,0.85,1,1,15,3,2,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,2.07,4.45,0.80,13,7,1,1,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,3.02,4.77,0.53,18,3,1,0,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,3.04,4.73,0.55,17,4,1,0,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,3.07,4.64,0.49,14,8,0,0,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,3.09,4.77,0.43,17,5,0,0,0,0
Yosi Shibberu,CE_200710_1200,MA111-07,22,22,100.0,3.1,4.77,0.53,18,3,1,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,1.04,4.25,0.75,5,5,2,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,3,15,20.0,2.03,4.00,0.00,0,3,0,0,0,9
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,2.06,3.25,0.62,0,4,7,1,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,2.07,4.25,0.62,4,7,1,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,3.02,4.50,0.52,6,6,0,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,3.04,4.42,0.67,6,5,1,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,3.07,4.17,0.94,6,2,4,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,3.09,4.42,0.67,6,5,1,0,0,0
Yosi Shibberu,CE_200710_1238,MA381-03,12,15,80.0,3.1,4.50,0.67,7,4,1,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,1.04,4.47,0.51,8,9,0,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,2,22,9.1,2.03,4.50,0.71,1,1,0,0,0,15
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,2.06,3.06,0.90,2,1,10,4,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,2.07,4.47,0.51,8,9,0,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,3.02,4.76,0.44,13,4,0,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,3.04,4.71,0.59,13,3,1,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,3.07,4.18,0.64,5,10,2,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,3.09,4.76,0.44,13,4,0,0,0,0
Yosi Shibberu,CE_200720_2089,MA113-04,17,22,77.3,3.1,4.76,0.44,13,4,0,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,1.04,4.78,0.55,15,2,1,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,3,19,15.8,2.03,4.33,1.15,2,0,1,0,0,15
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,2.06,2.83,0.51,0,1,13,4,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,2.07,4.78,0.43,14,4,0,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,3.02,4.89,0.32,16,2,0,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,3.04,4.89,0.32,16,2,0,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,3.07,4.56,0.51,10,8,0,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,3.09,4.83,0.38,15,3,0,0,0,0
Yosi Shibberu,CE_200720_2462,MA113-05,18,19,94.7,3.1,4.89,0.32,16,2,0,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,1.04,4.75,0.46,6,2,0,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,1,11,9.1,2.03,4.00,0.00,0,1,0,0,0,7
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,2.06,3.00,0.00,0,0,8,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,2.07,4.50,0.76,5,2,1,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,3.02,4.63,0.52,5,3,0,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,3.04,4.50,0.76,5,2,1,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,3.07,4.63,0.52,5,3,0,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,3.09,4.88,0.35,7,1,0,0,0,0
Yosi Shibberu,CE_200720_2505,MA113-06,8,11,72.7,3.1,4.75,0.46,6,2,0,0,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,1.04,3.56,0.81,3,3,10,0,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,4,21,19.0,2.03,3.75,0.96,1,1,2,0,0,12
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,2.06,3.25,0.86,2,2,10,2,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,2.07,3.75,0.77,3,6,7,0,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,3.02,4.38,0.62,7,8,1,0,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,3.04,4.13,0.89,6,7,2,1,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,3.07,4.13,0.89,7,4,5,0,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,3.09,4.38,0.81,9,4,3,0,0,0
Yosi Shibberu,CE_200730_3219,MA223-06,16,21,76.2,3.1,3.94,0.93,4,9,1,2,0,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,1.04,3.41,0.71,0,9,6,2,0,0
Yosi Shibberu,CE_200730_3220,MA223-07,4,24,16.7,2.03,4.25,0.96,2,1,1,0,0,13
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,2.06,3.29,0.47,0,5,12,0,0,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,2.07,3.47,0.94,1,9,5,1,1,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,3.02,4.35,0.93,10,4,2,1,0,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,3.04,3.76,1.03,3,10,2,1,1,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,3.07,3.71,0.77,3,6,8,0,0,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,3.09,3.76,0.90,3,9,3,2,0,0
Yosi Shibberu,CE_200730_3220,MA223-07,17,24,70.8,3.1,3.71,0.99,2,11,2,1,1,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,1.04,4.10,0.57,2,7,1,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,5,12,41.7,2.03,4.40,0.55,2,3,0,0,0,5
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,2.06,3.50,0.53,0,5,5,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,2.07,3.90,0.74,2,5,3,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,3.02,4.60,0.52,6,4,0,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,3.04,4.10,0.99,5,1,4,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,3.07,4.60,0.52,6,4,0,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,3.09,4.60,0.52,6,4,0,0,0,0
Yosi Shibberu,CE_200730_3229,MA373-01,10,12,83.3,3.1,4.20,0.42,2,8,0,0,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,1.04,3.86,0.71,3,14,4,1,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,3,27,11.1,2.03,5.00,0.00,3,0,0,0,0,19
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,2.06,3.00,0.69,0,4,15,2,1,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,2.07,3.95,0.72,4,14,3,1,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,3.02,4.73,0.46,16,6,0,0,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,3.04,4.36,0.73,11,8,3,0,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,3.07,4.18,0.85,9,9,3,1,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,3.09,4.55,0.51,12,10,0,0,0,0
Yosi Shibberu,CE_200810_1177,MA221-08,22,27,81.5,3.1,4.36,0.66,10,10,2,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,1.04,4.42,0.58,11,12,1,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,2,28,7.1,2.03,5.00,0.00,2,0,0,0,0,22
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,2.06,2.92,0.58,0,2,19,2,1,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,2.07,4.42,0.50,10,14,0,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,3.02,4.79,0.41,19,5,0,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,3.04,4.71,0.55,18,5,1,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,3.07,4.33,0.64,10,12,2,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,3.09,4.54,0.51,13,11,0,0,0,0
Yosi Shibberu,CE_200810_1178,MA221-09,24,28,85.7,3.1,4.75,0.44,18,6,0,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,1.04,4.33,0.72,7,6,2,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,5,16,31.3,2.03,4.60,0.55,3,2,0,0,0,10
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,2.06,3.00,0.00,0,0,15,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,2.07,4.47,0.52,7,8,0,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,3.02,4.73,0.46,11,4,0,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,3.04,4.53,0.64,9,5,1,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,3.07,4.53,0.74,10,3,2,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,3.09,4.53,0.74,10,3,2,0,0,0
Yosi Shibberu,CE_200810_1197,MA381-03,15,16,93.8,3.1,4.53,0.64,9,5,1,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,1.04,4.25,0.68,6,8,2,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,5,23,21.7,2.03,4.60,0.55,3,2,0,0,0,11
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,2.06,2.81,0.54,0,1,11,4,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,2.07,4.25,0.68,6,8,2,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,3.02,4.69,0.60,12,3,1,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,3.04,4.44,0.73,9,5,2,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,3.07,4.06,0.77,5,7,4,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,3.09,4.31,0.60,6,9,1,0,0,0
Yosi Shibberu,CE_200820_2125,MA112-09,16,23,69.6,3.1,4.44,0.81,10,3,3,0,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,1.04,4.82,0.53,15,1,1,0,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,7,21,33.3,2.03,4.43,0.53,3,4,0,0,0,10
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,2.06,2.94,0.24,0,0,16,1,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,2.07,4.41,0.71,9,6,2,0,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,3.02,4.94,0.24,16,1,0,0,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,3.04,4.94,0.24,16,1,0,0,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,3.07,4.47,0.80,11,3,3,0,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,3.09,4.65,0.79,13,3,0,1,0,0
Yosi Shibberu,CE_200820_2126,MA112-10,17,21,81.0,3.1,4.82,0.53,15,1,1,0,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,1.04,4.21,0.72,9,11,4,0,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,7,30,23.3,2.03,4.29,0.76,3,3,1,0,0,17
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,2.06,2.83,0.38,0,0,20,4,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,2.07,4.17,0.70,8,12,4,0,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,3.02,4.75,0.44,18,6,0,0,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,3.04,4.58,0.58,15,8,1,0,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,3.07,4.25,0.90,12,7,4,1,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,3.09,4.58,0.58,15,8,1,0,0,0
Yosi Shibberu,CE_200820_2145,MA222-10,24,30,80.0,3.1,4.50,0.66,14,8,2,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,1.04,4.62,0.51,8,5,0,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,5,23,21.7,2.03,4.20,0.84,2,2,1,0,0,8
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,2.06,2.85,0.38,0,0,11,2,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,2.07,4.62,0.51,8,5,0,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,3.02,4.69,0.48,9,4,0,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,3.04,4.69,0.48,9,4,0,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,3.07,4.31,0.85,7,3,3,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,3.09,4.69,0.48,9,4,0,0,0,0
Yosi Shibberu,CE_200830_3285,MA222-03,13,23,56.5,3.1,4.69,0.48,9,4,0,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,1.04,4.15,0.67,6,11,3,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,4,28,14.3,2.03,3.50,1.00,1,0,3,0,0,16
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,2.06,2.85,0.37,0,0,17,3,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,2.07,4.05,0.60,4,13,3,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,3.02,4.60,0.50,12,8,0,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,3.04,4.60,0.60,13,6,1,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,3.07,4.20,0.70,7,10,3,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,3.09,4.30,0.66,8,10,2,0,0,0
Yosi Shibberu,CE_200830_3287,MA222-05,20,28,71.4,3.1,4.30,0.66,8,10,2,0,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,1.04,4.25,0.50,1,3,0,0,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,0,5,0.0,2.03,,,0,0,0,0,0,4
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,2.06,3.25,1.26,1,0,2,1,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,2.07,4.25,0.50,1,3,0,0,0,0
Yosi Shibberu,CE_200830_3303,MA373-01,4,5,80.0,3.02,5.00,0.00,4,0,0,0,0,0
